userRatingCount,hasTermsOfServiceLinkRating,isCorporateEmailScore,appAge,averageUserRating,appDescriptionBrandSafetyRating,minDownloads,maxDownloads,deviceType_GLOBAL,deviceType_connected-tv/ott,deviceType_smartphone,deviceType_tablet,deviceType_undetermined,isCorporateEmail_missing,developerCountry_freq,countryCode_freq,primaryGenreName_freq,coppaRisk
-2.579414578025533e-18,-1,-1.2037268030785821e-17,64.4,6.878438874734755e-18,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,67.23333333333333,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04114230396902226,True
-2.579414578025533e-18,-1,-1.0,98.06666666666666,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.0090351726363343,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,66.7,6.878438874734755e-18,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.060342045821232655,True
282.0,-1,99.0,2.7333333333333334,3.0,1,9.210440366976517,10.819798284210286,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.0250080671184253,True
309.0,-1,-1.2037268030785821e-17,23.33333333333333,4.0,1,11.51293546492023,13.122365377402328,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.060342045821232655,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,59.53333333333333,6.878438874734755e-18,1,1.7196097186836886e-17,1.0,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.060342045821232655,True
8.0,-1,-1.2037268030785821e-17,25.766666666666666,3.0,1,8.517393171418904,9.210440366976517,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04291707002258793,True
-2.579414578025533e-18,-1,99.0,7.8,6.878438874734755e-18,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.039851565020974505,True
-2.579414578025533e-18,1,99.0,20.466666666666665,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.03549532107131333,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,15.3,6.878438874734755e-18,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
1.0,-1,-1.0,97.9,5.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.2558889964504679,True
1378.0,1,99.0,11.866666666666667,4.0,1,11.51293546492023,13.122365377402328,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
52.0,-1,-1.2037268030785821e-17,36.93333333333333,3.0,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.060342045821232655,True
76.0,-1,-1.2037268030785821e-17,24.9,4.0,1,9.210440366976517,10.819798284210286,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,99.0,95.16666666666669,6.878438874734755e-18,1,3.9318256327243257,4.61512051684126,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04114230396902226,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,28.33333333333333,6.878438874734755e-18,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.060342045821232655,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,1.9666666666666663,6.878438874734755e-18,3,10.819798284210286,11.51293546492023,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,False
-2.579414578025533e-18,-1,-1.0,72.4,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.2558889964504679,True
78.0,-1,-1.2037268030785821e-17,86.56666666666666,5.0,1,9.210440366976517,10.819798284210286,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.026621490803484995,True
3066.0,1,99.0,31.633333333333333,3.0,1,13.815511557963774,15.424948670398354,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
124131.0,1,-1.2037268030785821e-17,33.96666666666667,4.0,2,15.424948670398354,16.118095750958314,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,70.53333333333333,6.878438874734755e-18,1,1.791759469228055,2.3978952727983707,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,36.833333333333336,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.07260406582768635,True
2215.0,1,99.0,23.966666666666665,3.0,1,15.424948670398354,16.118095750958314,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,29.03333333333333,6.878438874734755e-18,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.046627944498225236,True
14.0,-1,-1.2037268030785821e-17,24.433333333333334,3.0,1,9.210440366976517,10.819798284210286,False,False,False,True,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,99.0,62.16666666666666,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.03549532107131333,True
9633.0,0,99.0,49.833333333333336,4.0,1,13.122365377402328,13.815511557963774,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.026621490803484995,True
-2.579414578025533e-18,0,99.0,68.03333333333333,6.878438874734755e-18,3,3.9318256327243257,4.61512051684126,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.01016456921587609,True
70.0,-1,-1.2037268030785821e-17,26.933333333333334,3.0,1,10.819798284210286,11.51293546492023,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
32.0,-1,-1.2037268030785821e-17,99.5,4.0,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.046627944498225236,True
2091.0,-1,-1.2037268030785821e-17,89.26666666666665,4.0,1,11.51293546492023,13.122365377402328,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.046627944498225236,True
-2.579414578025533e-18,-1,99.0,9.0,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.014359470797031301,True
14.0,-1,99.0,61.9,4.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.030977734753146177,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,58.3,6.878438874734755e-18,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.010809938689899969,False
-2.579414578025533e-18,-1,-1.0,24.066666666666663,6.878438874734755e-18,3,6.2166061010848646,6.90875477931522,False,False,True,False,False,1.0,0.0,0.0,0.0027428202646014844,False
-2.579414578025533e-18,1,99.0,45.633333333333326,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.046627944498225236,True
-2.579414578025533e-18,-1,99.0,7.433333333333333,6.878438874734755e-18,1,0.6931471805599453,1.791759469228055,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.023394643433365604,True
29397.0,0,99.0,55.86666666666667,4.0,1,15.424948670398354,16.118095750958314,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
429.0,1,-1.2037268030785821e-17,65.7,3.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
29.0,1,-1.2037268030785821e-17,107.73333333333332,3.0,1,9.210440366976517,10.819798284210286,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.060342045821232655,True
30.0,-1,99.0,70.1,3.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.008389803162310423,True
121.0,1,-1.2037268030785821e-17,35.4,4.0,1,6.2166061010848646,6.90875477931522,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
12.0,-1,-1.0,15.3,1.0,3,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.046627944498225236,False
-2.579414578025533e-18,1,99.0,55.66666666666666,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,99.0,71.96666666666667,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.06147144240077444,True
191.0,0,99.0,72.0,4.0,1,10.819798284210286,11.51293546492023,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.060342045821232655,True
1.0,-1,-1.0,46.5,5.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,71.93333333333334,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
1.0,0,99.0,79.1,5.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.06147144240077444,True
2839.0,1,-1.2037268030785821e-17,2.833333333333333,4.0,1,9.210440366976517,10.819798284210286,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
60.0,-1,-1.2037268030785821e-17,86.26666666666665,4.0,1,9.210440366976517,10.819798284210286,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.046627944498225236,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,58.66666666666666,6.878438874734755e-18,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.060342045821232655,True
11.0,1,99.0,52.9,4.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.03549532107131333,True
227.0,-1,-1.2037268030785821e-17,110.3,3.0,1,10.819798284210286,11.51293546492023,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.0056469828977089385,True
-2.579414578025533e-18,1,-1.2037268030785821e-17,66.06666666666666,6.878438874734755e-18,1,1.791759469228055,2.3978952727983707,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.039851565020974505,False
-2.579414578025533e-18,-1,99.0,35.5,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.07260406582768635,True
1.0,-1,-1.0,81.23333333333333,5.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.046627944498225236,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,68.1,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.039851565020974505,True
-2.579414578025533e-18,-1,-1.0,76.93333333333332,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.06147144240077444,True
-2.579414578025533e-18,1,-1.2037268030785821e-17,78.36666666666666,6.878438874734755e-18,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.026621490803484995,False
1.0,-1,-1.0,114.56666666666666,5.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.046627944498225236,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,79.2,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,-1.0,16.0,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.027266860277508874,False
8.0,1,99.0,75.66666666666667,2.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.010809938689899969,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,59.43333333333333,6.878438874734755e-18,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.0056469828977089385,False
25577.0,1,99.0,149.2,4.0,1,13.815511557963774,15.424948670398354,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,66.5,6.878438874734755e-18,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04049693449499839,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,17.9,6.878438874734755e-18,1,1.791759469228055,2.3978952727983707,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
23.0,0,99.0,1.0666666666666669,4.0,1,6.2166061010848646,6.90875477931522,False,False,False,True,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
265.0,-1,-1.2037268030785821e-17,51.833333333333336,4.0,1,9.210440366976517,10.819798284210286,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.026621490803484995,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,28.73333333333333,6.878438874734755e-18,1,0.6931471805599453,1.791759469228055,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.046627944498225236,False
-2.579414578025533e-18,-1,-1.2037268030785821e-17,60.56666666666667,6.878438874734755e-18,1,1.791759469228055,2.3978952727983707,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.060342045821232655,True
979.0,1,-1.2037268030785821e-17,83.4,4.0,1,13.815511557963774,15.424948670398354,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
53.0,-1,-1.2037268030785821e-17,62.46666666666666,4.0,1,8.517393171418904,9.210440366976517,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.026621490803484995,True
-2.579414578025533e-18,1,99.0,139.13333333333333,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.030977734753146177,True
8.0,-1,-1.2037268030785821e-17,48.9,4.0,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
5854.0,-1,-1.2037268030785821e-17,97.16666666666669,4.0,1,11.51293546492023,13.122365377402328,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,39.86666666666667,6.878438874734755e-18,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.030977734753146177,False
66.0,-1,99.0,58.5,4.0,3,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.046627944498225236,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,45.833333333333336,6.878438874734755e-18,2,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.014359470797031301,False
16590.0,0,99.0,61.833333333333336,4.0,2,6.2166061010848646,6.90875477931522,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,0,99.0,87.6,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.030977734753146177,True
172.0,0,-1.2037268030785821e-17,98.56666666666666,4.0,1,9.210440366976517,10.819798284210286,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.026621490803484995,True
-2.579414578025533e-18,1,-1.2037268030785821e-17,54.4,6.878438874734755e-18,1,0.6931471805599453,1.791759469228055,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.026621490803484995,False
601.0,0,99.0,117.5,4.0,3,6.2166061010848646,6.90875477931522,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,1.0666666666666669,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
3.0,-1,-1.2037268030785821e-17,70.16666666666667,5.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.002420135527589545,True
186.0,-1,-1.2037268030785821e-17,59.66666666666666,4.0,1,9.210440366976517,10.819798284210286,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.009196515004840271,True
-2.579414578025533e-18,-1,-1.0,9.26666666666667,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.027266860277508874,False
12.0,-1,-1.0,12.566666666666666,4.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.2558889964504679,True
565.0,-1,-1.2037268030785821e-17,117.13333333333334,3.0,1,11.51293546492023,13.122365377402328,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.026621490803484995,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,90.96666666666668,6.878438874734755e-18,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.026621490803484995,True
-2.579414578025533e-18,0,99.0,51.3,6.878438874734755e-18,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.014359470797031301,True
96.0,0,-1.2037268030785821e-17,56.53333333333333,4.0,3,9.210440366976517,10.819798284210286,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.023394643433365604,True
-2.579414578025533e-18,-1,-1.0,54.53333333333333,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.027266860277508874,True
59.0,-1,99.0,105.8,1.0,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.03549532107131333,True
6.0,-1,99.0,45.43333333333333,5.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.06147144240077444,True
5576.0,1,-1.2037268030785821e-17,13.066666666666666,4.0,1,13.815511557963774,15.424948670398354,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
28.0,-1,-1.2037268030785821e-17,52.06666666666667,3.0,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.009196515004840271,True
17039.0,1,-1.2037268030785821e-17,49.0,3.0,2,16.118095750958314,17.72753358339242,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,1,-1.2037268030785821e-17,40.06666666666667,6.878438874734755e-18,1,0.6931471805599453,1.791759469228055,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.046627944498225236,False
-2.579414578025533e-18,-1,99.0,101.7,6.878438874734755e-18,2,3.9318256327243257,4.61512051684126,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.011616650532429816,True
450.0,-1,-1.2037268030785821e-17,94.3,4.0,1,8.517393171418904,9.210440366976517,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,-1.0,9.533333333333331,6.878438874734755e-18,3,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.027266860277508874,False
12.0,-1,-1.2037268030785821e-17,69.26666666666667,2.0,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.07260406582768635,True
-2.579414578025533e-18,-1,-1.0,107.66666666666669,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,99.0,61.53333333333333,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.030977734753146177,True
-2.579414578025533e-18,-1,99.0,23.133333333333333,6.878438874734755e-18,2,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
359.0,1,-1.0,31.9,4.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,99.0,29.433333333333334,6.878438874734755e-18,1,0.6931471805599453,1.791759469228055,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.07260406582768635,True
359.0,-1,99.0,31.166666666666668,3.0,2,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.06147144240077444,True
-2.579414578025533e-18,-1,99.0,86.13333333333334,6.878438874734755e-18,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.07260406582768635,True
2236.0,1,99.0,73.4,3.0,1,11.51293546492023,13.122365377402328,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
67.0,-1,99.0,67.43333333333334,4.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04114230396902226,True
7.0,-1,-1.2037268030785821e-17,92.3,4.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.07260406582768635,True
11.0,-1,-1.0,19.566666666666663,3.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,0,99.0,22.133333333333333,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.010809938689899969,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,38.9,6.878438874734755e-18,3,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.011616650532429816,False
15.0,1,99.0,66.9,3.0,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.07260406582768635,True
2.0,-1,-1.0,6.9,5.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.027266860277508874,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,109.4,6.878438874734755e-18,1,0.6931471805599453,1.791759469228055,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.014359470797031301,False
-2.579414578025533e-18,-1,99.0,34.266666666666666,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.0090351726363343,True
-2.579414578025533e-18,0,99.0,8.566666666666666,6.878438874734755e-18,1,1.791759469228055,2.3978952727983707,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.046627944498225236,True
470.0,1,99.0,54.73333333333333,4.0,1,9.210440366976517,10.819798284210286,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.04049693449499839,True
20.0,0,-1.2037268030785821e-17,32.166666666666664,3.0,3,8.517393171418904,9.210440366976517,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.0027428202646014844,False
123.0,1,99.0,159.03333333333333,4.0,1,6.2166061010848646,6.90875477931522,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
1.0,-1,-1.0,114.83333333333331,1.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.046627944498225236,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,46.1,6.878438874734755e-18,1,1.791759469228055,2.3978952727983707,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
537.0,1,99.0,30.33333333333333,3.0,1,13.122365377402328,13.815511557963774,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
6.0,-1,-1.2037268030785821e-17,19.766666666666666,2.0,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.030977734753146177,True
3862.0,-1,-1.0,76.46666666666667,4.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.07260406582768635,True
571.0,-1,-1.2037268030785821e-17,69.83333333333333,4.0,1,11.51293546492023,13.122365377402328,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04291707002258793,True
29183.0,0,99.0,180.4333333333333,4.0,3,13.815511557963774,15.424948670398354,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.010809938689899969,True
23.0,-1,99.0,68.83333333333333,3.0,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.06147144240077444,True
1125.0,1,99.0,41.93333333333333,3.0,1,13.815511557963774,15.424948670398354,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
17.0,-1,-1.2037268030785821e-17,48.2,4.0,1,8.517393171418904,9.210440366976517,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.0062923523717328175,True
-2.579414578025533e-18,-1,99.0,16.033333333333335,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.00484027105517909,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,87.26666666666665,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.046627944498225236,True
383.0,1,-1.2037268030785821e-17,6.3,3.0,1,9.210440366976517,10.819798284210286,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,99.0,60.0,6.878438874734755e-18,1,1.791759469228055,2.3978952727983707,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04291707002258793,True
1.0,-1,99.0,39.4,5.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.039851565020974505,True
-2.579414578025533e-18,-1,-1.0,23.03333333333333,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.027266860277508874,False
301.0,-1,99.0,47.3,4.0,1,11.51293546492023,13.122365377402328,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.026621490803484995,True
1678.0,1,99.0,10.3,3.0,1,13.815511557963774,15.424948670398354,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
201472.0,0,99.0,99.7333333333333,4.0,1,16.118095750958314,17.72753358339242,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
96.0,-1,-1.2037268030785821e-17,18.633333333333333,4.0,1,9.210440366976517,10.819798284210286,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.039851565020974505,True
400.0,-1,-1.2037268030785821e-17,50.6,4.0,1,11.51293546492023,13.122365377402328,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.04049693449499839,True
-2.579414578025533e-18,-1,99.0,83.26666666666665,6.878438874734755e-18,2,1.791759469228055,2.3978952727983707,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.003388189738625363,True
-2.579414578025533e-18,-1,99.0,89.8,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04291707002258793,True
