ID,primaryGenreName,developerCountry_freq,userRatingCount_scaled,averageUserRating_scaled,primaryGenreName_freq,log_min_winsor_scaled,log_max_winsor_scaled,deviceType_GLOBAL,deviceType_connected-tv/ott,deviceType_smartphone,deviceType_tablet,deviceType_undetermined,terms_service_combined_has_link_low,terms_service_combined_no_link,terms_service_combined_has_link_nan,isCorporateEmail_missing_scaled,isCorporateEmailScore_scaled,appAge_scaled,appDescriptionBrandSafetyRating_high,appDescriptionBrandSafetyRating_low,appDescriptionBrandSafetyRating_medium
2998,Food & Drink,2152,-0.08028854402278147,1.5934216220804254,95,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,1.6017627188796832,False,True,False
6669,Shopping,2152,-0.08029303354821238,-0.9863219646660808,110,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.524866185666409,False,True,False
5890,Shopping,2152,-0.08025262781933433,1.077472904731124,110,0.42819907708561206,0.3470150725324834,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.06286336952885217,False,True,False
9186,Lifestyle,2152,-0.08029303354821238,-0.9863219646660808,174,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,0.35306628073897334,False,True,False
4939,Art & Design,2152,-0.08029303354821238,-0.9863219646660808,24,-0.9473315990512023,-0.8448663188776737,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.7555637680795021,False,True,False
1357,Games,2152,-0.02629975595357801,1.077472904731124,805,2.041457894716465,1.9588630059019922,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-1.076892543583453,False,False,True
2180,Health & Fitness,2152,-0.08029303354821238,-0.9863219646660808,93,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,-0.5266971188601636,False,False,True
2484,Social,2152,-0.08029303354821238,-0.9863219646660808,64,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,0.5196812013706515,False,True,False
2586,Food & Drink,2152,-0.08029078878549692,1.5934216220804254,95,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.7988985134182446,False,True,False
1682,Tools,2152,-0.07849946813857063,0.5615241873818229,141,1.340331397656255,1.361645343455034,False,False,True,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.8516877607516242,False,False,True
4977,Books & Reference,2152,-0.08029303354821238,-0.9863219646660808,111,-0.9473315990512023,-0.8448663188776737,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.1232841649227574,False,True,False
590,Games,2152,-0.041705562469687256,1.077472904731124,805,2.041457894716465,1.9588630059019922,False,True,False,False,False,True,False,False,-0.4145780987944249,1.2238660942531092,-0.27952113770327813,False,True,False
2938,Education,2152,-0.08029303354821238,-0.9863219646660808,201,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,0.20842255843235113,False,True,False
5789,Games,2152,-0.07985306005598486,1.077472904731124,805,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,1.7592229735425884,False,True,False
4321,Education,55,-0.0802795649719197,1.077472904731124,201,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.8364326438902159,False,True,False
1175,Games,16,0.04011828327105266,1.077472904731124,805,2.7425868581838824,2.5560810885254743,False,False,True,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.9954160164613686,False,False,True
8455,Education,55,-0.08029303354821238,-0.9863219646660808,201,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,True,False,False,-0.4145780987944249,1.2238660942531092,1.741829108201919,False,True,False
7101,Business,2152,-0.08027283068377335,1.5934216220804254,195,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.44522059173807904,False,True,False
4915,Lifestyle,2152,-0.08029303354821238,-0.9863219646660808,174,-0.9473315990512023,-0.8448663188776737,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.1519608045273961,False,True,False
7388,Education,179,-0.08029078878549692,1.5934216220804254,201,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,1.5678904547952215,False,False,True
3879,Entertainment,2152,-0.08029303354821238,-0.9863219646660808,178,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.23405562314491712,False,False,True
8092,Games,2152,-0.07961960473357843,1.077472904731124,805,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,1.0772003588689592,True,False,False
9071,Games,2152,-0.08029303354821238,-0.9863219646660808,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,0.8437563766652343,False,True,False
2249,Music & Audio,2152,-0.08029303354821238,-0.9863219646660808,110,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,-1.2032269339525279,False,True,False
5746,Business,2152,-0.08029303354821238,-0.9863219646660808,195,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.13304648220290147,False,True,False
7253,Photo & Video,2152,-0.08028629926006603,0.5615241873818229,33,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.7988985134182446,False,True,False
7888,Business,2152,-0.08027732020920425,1.077472904731124,195,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.8281934445183198,False,True,False
3659,Shopping,2152,-0.08029303354821238,-0.9863219646660808,110,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-1.4952607783564036,False,True,False
5358,Music & Audio,2152,-0.0799855010561962,0.5615241873818229,110,1.12927351124739,0.9442098599576597,False,False,True,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.0961173421178776,False,True,False
9086,Food & Drink,2152,-0.08029078878549692,0.5615241873818229,95,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,2.0173845538620023,False,True,False
8392,Education,2152,-0.08029303354821238,-0.9863219646660808,201,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,-0.15135581414044869,False,True,False
8906,Entertainment,25,-0.08028854402278147,-0.9863219646660808,178,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,2.303925598684614,False,True,False
1808,Games,5,0.10338916516862735,1.077472904731124,805,2.7425868581838824,2.5560810885254743,False,False,False,True,False,True,False,False,-0.4145780987944249,1.2238660942531092,-0.2593808725719763,False,True,False
8680,Games,2152,-0.08029303354821238,-0.9863219646660808,805,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.1846204269135401,False,True,False
5895,Books & Reference,2152,-0.08029303354821238,-0.9863219646660808,111,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.4638377389611327,False,True,False
6701,Health & Fitness,2152,-0.08029303354821238,-0.9863219646660808,93,-0.9473315990512023,-1.4199447889567,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.8452794945734826,False,True,False
812,Games,3,0.012272001785938983,1.077472904731124,805,-0.27238266871566463,-0.24996975339420474,False,False,True,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,1.072623025884573,True,False,False
5569,Tools,2152,-0.08026160687019612,0.04557547003252163,141,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.09551235173092996,False,True,False
5305,Games,2152,-0.08025936210748068,0.5615241873818229,805,0.42819907708561206,0.3470150725324834,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.0805544099709625,False,True,False
7404,Travel & Local,1,-0.08028854402278147,-0.4703732473167796,61,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.35306628073897334,False,True,False
7385,Food & Drink,3,-0.08029303354821238,-0.9863219646660808,95,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.4708536564506451,False,False,True
5377,Productivity,6,-0.0787351682236925,0.04557547003252163,88,1.12927351124739,0.9442098599576597,True,False,False,False,False,True,False,False,-0.4145780987944249,1.2238660942531092,2.0192154870557566,False,True,False
4600,Lifestyle,15,-0.07947145039435896,1.077472904731124,174,0.6392295633252355,0.7644318827275515,False,False,True,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,1.0305115624282148,False,True,False
2526,Education,2152,-0.08029303354821238,-0.9863219646660808,201,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.5678931157196445,False,True,False
2779,Food & Drink,2152,-0.08029303354821238,-0.9863219646660808,95,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,-0.2081147431468447,True,False,False
6901,Education,2152,-0.08026160687019612,0.04557547003252163,201,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.0265418807551987,False,True,False
3301,Business,2152,-0.08029303354821238,-0.9863219646660808,195,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,0.056455103350710675,True,False,False
2681,Sports,2152,-0.08029303354821238,-0.9863219646660808,24,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,True,False,False,-0.4145780987944249,1.2238660942531092,1.4378941980386373,False,True,False
8917,Business,2152,-0.08029303354821238,-0.9863219646660808,195,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,0.6560857243053769,False,True,False
6677,Education,2152,-0.08006182298852138,1.077472904731124,201,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.6273984445166724,False,True,False
1578,Games,33,-0.07908984073273305,1.077472904731124,805,-0.27238266871566463,-0.24996975339420474,False,False,True,False,False,True,False,False,-0.4145780987944249,1.2238660942531092,-0.7033821720574929,False,True,False
4578,Music & Audio,25,-0.07999223534434255,1.077472904731124,110,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.24504122230744552,False,True,False
9150,Games,2152,-0.08029303354821238,-0.9863219646660808,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,1.1165654225346862,False,True,False
8438,Education,179,-0.08029303354821238,-0.9863219646660808,201,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.758310167870134,False,True,False
2572,Utilities,2152,-0.08029303354821238,-0.9863219646660808,82,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,-1.426600783590602,True,False,False
9869,Education,2152,-0.08029303354821238,-0.9863219646660808,201,-0.9473315990512023,-0.8448663188776737,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.23740967424691992,False,True,False
7516,Lifestyle,2152,-0.0802750754464888,-0.4703732473167796,174,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.7848586991795774,False,True,False
2563,Health & Fitness,2152,-0.08029303354821238,-0.9863219646660808,93,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.07720301979338316,False,False,True
2700,Utilities,12,-0.08022344590403353,1.077472904731124,82,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,2.071397083077766,False,True,False
2567,Productivity,2152,-0.08029303354821238,-0.9863219646660808,88,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.7564792346763793,False,True,False
3114,Games,2152,-0.08029303354821238,-0.9863219646660808,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-1.1199194736366886,True,False,False
5876,Communication,2152,-0.08023691448032622,1.5934216220804254,32,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.002442574134946566,False,True,False
3078,Stickers,2152,-0.08029303354821238,-0.9863219646660808,4,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,0.4144025427297561,True,False,False
1131,Games,16,0.3029822420125518,1.077472904731124,805,2.041457894716465,1.9588630059019922,False,False,True,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.18522807822491077,False,True,False
8616,Games,55,-0.08029303354821238,-0.9863219646660808,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.4839780040924349,False,True,False
8522,Entertainment,12,-0.08020997732774085,0.04557547003252163,178,0.42819907708561206,0.3470150725324834,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-1.2847034610746122,False,False,True
2622,Utilities,179,-0.08026385163291157,1.077472904731124,82,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,True,False,False,-0.4145780987944249,1.2238660942531092,1.21909768138495,False,True,False
6173,Entertainment,179,-0.08009549442925308,0.5615241873818229,178,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.2126920761312314,False,True,False
3456,Business,2152,-0.08029303354821238,-0.9863219646660808,195,-0.9473315990512023,-1.577157346189607,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.5233430677581608,False,True,False
9454,Music & Audio,2152,-0.08029303354821238,-0.9863219646660808,110,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.11199075047472257,False,True,False
6579,Health & Fitness,2152,-0.08029303354821238,-0.9863219646660808,93,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.2712819383313822,False,True,False
865,Games,2152,-0.08029303354821238,-0.9863219646660808,805,-0.27238266871566463,-0.24996975339420474,False,False,False,True,False,False,True,False,-0.4145780987944249,1.2238660942531092,-1.4705431802407152,False,False,True
7154,Lifestyle,2152,-0.08029303354821238,-0.9863219646660808,174,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.4131792608473718,False,True,False
7908,Tools,2152,-0.08029303354821238,-0.9863219646660808,141,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.2380146646338672,False,True,False
2940,Shopping,2152,-0.08029303354821238,-0.9863219646660808,110,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,-0.9093621563548975,True,False,False
907,Tools,2152,-0.08020099827687907,1.077472904731124,141,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.405545051862423,False,True,False
9265,Travel & Local,2152,-0.08029303354821238,-0.9863219646660808,61,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.26426602084187,False,True,False
5793,Dating,2152,-0.0801493687344238,0.5615241873818229,9,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.05523182146832655,True,False,False
1921,Games,2152,-0.07773175928988793,1.077472904731124,805,1.340331397656255,1.361645343455034,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-1.4018831854749136,False,True,False
8348,Music & Audio,2152,-0.0802414040057571,1.077472904731124,110,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.08635768576215656,False,True,False
1117,Games,2152,-0.07594717293110798,0.5615241873818229,805,2.041457894716465,1.9588630059019922,False,False,True,False,False,True,False,False,-0.4145780987944249,-0.8120149078314173,-0.7226069705919174,False,False,True
4847,Lifestyle,2152,-0.08029303354821238,-0.9863219646660808,174,-0.9473315990512023,-1.4199447889567,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.2837879944777348,False,True,False
3533,Communication,2152,-0.08027732020920425,1.5934216220804254,32,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.42965765959116414,False,True,False
8181,Tools,2152,-0.08023691448032622,1.077472904731124,141,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-1.3789965205529797,False,True,False
2688,News & Magazines,2152,-0.08029303354821238,-0.9863219646660808,52,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,True,False,False,2.4120907566221086,-0.8325793623979276,-0.46444539027250376,False,True,False
5910,Shopping,2152,-0.08027732020920425,1.077472904731124,110,-0.9473315990512023,-1.8621028093872345,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.8288010958296903,False,True,False
1394,Education,2152,-0.060215875821258986,1.077472904731124,201,2.041457894716465,1.9588630059019922,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.6551702577085,False,True,False
5447,Education,1,-0.08029303354821238,-0.9863219646660808,201,-0.9473315990512023,-1.577157346189607,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.21666175780424743,False,False,True
6443,Auto & Vehicles,31,-0.08025711734476523,0.5615241873818229,16,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.24778762209807742,False,True,False
567,Photo & Video,2152,-0.08025038305661888,1.077472904731124,33,0.6392295633252355,0.7644318827275515,False,False,True,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.452233848303168,False,True,False
8103,Personalization,2152,-0.07884516159674938,0.5615241873818229,72,1.340331397656255,1.361645343455034,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,1.11839635572844,False,False,True
3567,Tools,2152,-0.08029303354821238,-0.9863219646660808,141,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.2612118057657311,False,True,False
1056,Tools,71,-0.07560372423564465,0.5615241873818229,141,2.041457894716465,1.9588630059019922,False,False,True,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.3481811324690796,False,True,False
8950,Business,2152,-0.08029303354821238,-0.9863219646660808,195,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,0.9115009048341589,False,True,False
2407,Lifestyle,2152,-0.08029303354821238,-0.9863219646660808,174,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.4357554495593758,False,True,False
7673,Lifestyle,2152,-0.08029303354821238,-0.9863219646660808,174,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,True,False,False,-0.4145780987944249,1.2238660942531092,-1.426600783590602,False,True,False
8011,Music & Audio,2152,-0.08029303354821238,-0.9863219646660808,110,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,True,False,False,-0.4145780987944249,-0.8120149078314173,0.5828483965551885,False,True,False
4884,Art & Design,2152,-0.08029303354821238,-0.9863219646660808,24,-0.9473315990512023,-1.4199447889567,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-1.1721010696586978,False,True,False
8968,Utilities,71,-0.08024364876847255,-0.9863219646660808,82,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,1.0140331636844229,False,True,False
201,Books & Reference,42,-0.059030641107503244,1.077472904731124,111,1.340331397656255,1.361645343455034,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.9591051678717817,False,True,False
1894,Games,2152,-0.08001243820878157,0.5615241873818229,805,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.5065568537288618,False,True,False
4946,Games,2152,-0.08029303354821238,-0.9863219646660808,805,-0.9473315990512023,-0.8448663188776737,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.28776033707517423,False,True,False
1708,Games,22,-0.07552291277788858,0.5615241873818229,805,2.041457894716465,1.9588630059019922,False,False,True,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.2236776752937596,False,True,False
1124,Games,2152,-0.07822111756185526,0.5615241873818229,805,2.041457894716465,1.9588630059019922,True,False,False,False,False,True,False,False,-0.4145780987944249,-0.8120149078314173,-0.9597128191831518,False,True,False
4076,Books & Reference,42,-0.0802750754464888,1.077472904731124,111,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,1.803165370192701,False,True,False
927,Lifestyle,42,-0.07987550768313932,1.077472904731124,174,0.6392295633252355,0.7644318827275515,False,False,False,True,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.1928596262854364,False,False,True
288,Games,31,0.36902765062641835,1.077472904731124,805,2.7425868581838824,2.5560810885254743,True,False,False,False,False,True,False,False,-0.4145780987944249,-0.8120149078314173,-1.040273879708359,False,True,False
6597,Health & Fitness,2152,-0.08029303354821238,-0.9863219646660808,93,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.44430512514120174,False,True,False
1163,Games,33,-0.017087249769385627,1.077472904731124,805,2.7425868581838824,2.5560810885254743,False,False,True,False,False,True,False,False,-0.4145780987944249,1.2238660942531092,-0.26670460534699514,False,True,False
2139,Games,3,-0.07131847221185732,1.077472904731124,805,2.041457894716465,1.9588630059019922,True,False,False,False,False,True,False,False,-0.4145780987944249,1.2238660942531092,1.0662147597064315,False,True,False
6706,Games,71,-0.08009549442925308,0.04557547003252163,805,0.42819907708561206,0.3470150725324834,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.418672060428636,False,True,False
180,Games,179,-0.08027732020920425,0.04557547003252163,805,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.426600783590602,False,True,False
3526,Shopping,2152,-0.08029303354821238,-0.9863219646660808,110,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.12114541644349616,False,True,False
4520,Education,2152,-0.0802705859210579,0.5615241873818229,201,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.33902646650030605,False,True,False
9928,Games,2152,-0.08029303354821238,-0.9863219646660808,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,1.1174808891315626,False,True,False
7697,Lifestyle,2152,-0.08026160687019612,1.077472904731124,174,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,2.0805517490465397,True,False,False
7395,News & Magazines,2152,-0.08029303354821238,-0.9863219646660808,52,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,1.6887320455830317,True,False,False
5166,Shopping,2152,-0.0802705859210579,1.077472904731124,110,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.3451242564685177,False,True,False
711,Games,2152,-0.07876659490170876,1.077472904731124,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,True,False,False,-0.4145780987944249,1.2238660942531092,2.8092631601609135,False,True,False
1002,Lifestyle,8,-0.07948491897065163,1.077472904731124,174,1.340331397656255,1.361645343455034,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.24595668890432282,False,True,False
9534,Entertainment,2152,-0.08029303354821238,-0.9863219646660808,178,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,2.628916240576075,True,False,False
8229,Games,2152,-0.08029303354821238,-0.9863219646660808,805,-0.9473315990512023,-0.8448663188776737,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,1.43331686505425,False,True,False
399,Maps & Navigation,179,0.011508782462687177,1.077472904731124,20,2.041457894716465,1.9588630059019922,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,3.0024266121020347,False,False,True
221,Music & Audio,179,-0.07866782534222912,1.077472904731124,110,1.340331397656255,1.361645343455034,False,False,True,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.31461668367012435,False,True,False
1788,Entertainment,2152,-0.07740402393343274,1.077472904731124,178,2.041457894716465,1.9588630059019922,False,False,True,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.6512005760354836,True,False,False
8313,Entertainment,2152,-0.08029303354821238,-0.9863219646660808,178,-0.9473315990512023,-1.577157346189607,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.086962676149104,False,True,False
104,Games,2152,-0.08029303354821238,-0.9863219646660808,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.9322488212768312,False,True,False
2003,Games,71,0.09278490610085814,1.077472904731124,805,2.7425868581838824,2.5560810885254743,False,False,True,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.5093032535194939,False,True,False
4625,Entertainment,2152,-0.0802167116158872,1.077472904731124,178,0.6392295633252355,0.7644318827275515,True,False,False,False,False,True,False,False,-0.4145780987944249,-0.8120149078314173,-0.5532456501696069,False,True,False
4892,Entertainment,2152,-0.08029303354821238,-0.9863219646660808,178,-0.9473315990512023,-0.8448663188776737,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.18065074524052407,False,True,False
2292,Food & Drink,2152,-0.08029303354821238,-0.9863219646660808,95,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-1.218789866099443,False,True,False
1095,Games,2152,-0.058108043631454734,1.077472904731124,805,2.041457894716465,1.9588630059019922,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-1.2142125331150562,False,True,False
9103,Games,2152,-0.08029303354821238,-0.9863219646660808,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,0.657916657499132,False,True,False
7815,Video Players & Editors,2152,0.01975828544195302,0.5615241873818229,13,2.531525957304753,2.138643550841726,True,False,False,False,False,True,False,False,-0.4145780987944249,1.2238660942531092,2.12540961229353,False,False,True
503,Games,2152,0.3500751190199036,1.077472904731124,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,-0.2914222034626838,True,False,False
