ID,developerCountry,countryCode,userRatingCount,primaryGenreName,hasTermsOfServiceLinkRating,isCorporateEmailScore,appAge,averageUserRating,appDescriptionBrandSafetyRating,minDownloads,maxDownloads,deviceType_GLOBAL,deviceType_connected-tv/ott,deviceType_smartphone,deviceType_tablet,deviceType_undetermined,isCorporateEmail_missing
9054,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Lifestyle,-1,-1.0,81.23333333333333,5.0,1,,,True,False,False,False,False,1
3696,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Shopping,-1,0.0,68.1,0.0,1,10.0,50.0,True,False,False,False,False,0
3155,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,-1,-1.0,76.93333333333332,0.0,1,,,True,False,False,False,False,1
8009,RUSSIAN FEDERATION,GLOBAL,0,Books & Reference,1,0.0,78.36666666666666,0.0,1,100.0,500.0,True,False,False,False,False,0
9211,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Lifestyle,-1,-1.0,114.56666666666666,5.0,1,,,True,False,False,False,False,1
7990,MEXICO,GLOBAL,0,Games,-1,0.0,79.2,0.0,1,10.0,50.0,True,False,False,False,False,0
7099,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Utilities,-1,-1.0,16.0,0.0,1,,,True,False,False,False,False,1
5652,UNITED STATES,GLOBAL,8,News & Magazines,1,99.0,75.66666666666667,2.0,1,500.0,1000.0,True,False,False,False,False,0
8251,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Video Players & Editors,-1,0.0,59.43333333333333,0.0,1,1000.0,5000.0,True,False,False,False,False,0
38,JAPAN,GLOBAL,25577,Games,1,99.0,149.2,4.0,1,1000000.0,5000000.0,True,False,False,False,False,0
3968,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Music & Audio,-1,0.0,66.5,0.0,1,100.0,500.0,True,False,False,False,False,0
4835,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Games,-1,0.0,17.9,0.0,1,5.0,10.0,True,False,False,False,False,0
1874,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,23,Games,0,99.0,1.0666666666666669,4.0,1,,,False,False,False,True,False,0
4696,INDONESIA,GLOBAL,265,Books & Reference,-1,0.0,51.833333333333336,4.0,1,10000.0,50000.0,True,False,False,False,False,0
3436,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,-1,0.0,28.73333333333333,0.0,1,1.0,5.0,True,False,False,False,False,0
5690,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,-1,0.0,60.56666666666667,0.0,1,5.0,10.0,True,False,False,False,False,0
4784,SPAIN,GLOBAL,979,Games,1,0.0,83.4,4.0,1,1000000.0,5000000.0,True,False,False,False,False,0
5251,AUSTRALIA,GLOBAL,53,Books & Reference,-1,0.0,62.46666666666666,4.0,1,5000.0,10000.0,True,False,False,False,False,0
3607,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Health & Fitness,1,99.0,139.13333333333333,0.0,1,10.0,50.0,True,False,False,False,False,0
4244,CANNOT IDENTIFY COUNTRY,GLOBAL,8,Games,-1,0.0,48.9,4.0,1,1000.0,5000.0,True,False,False,False,False,0
994,RUSSIAN FEDERATION,EMEA,5854,Games,-1,0.0,97.16666666666669,4.0,1,100000.0,500000.0,True,False,False,False,False,0
4235,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Health & Fitness,-1,0.0,39.86666666666667,0.0,1,1000.0,5000.0,True,False,False,False,False,0
3003,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,66,Lifestyle,-1,99.0,58.5,4.0,3,,,True,False,False,False,False,0
3751,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Social,-1,0.0,45.833333333333336,0.0,2,10.0,50.0,True,False,False,False,False,0
857,FRANCE,RU,16590,Games,0,99.0,61.833333333333336,4.0,2,,,False,False,True,False,False,0
6745,UNITED KINGDOM,GLOBAL,0,Health & Fitness,0,99.0,87.6,0.0,1,10.0,50.0,True,False,False,False,False,0
4558,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,172,Books & Reference,0,0.0,98.56666666666666,4.0,1,10000.0,50000.0,True,False,False,False,False,0
3498,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Books & Reference,1,0.0,54.4,0.0,1,1.0,5.0,True,False,False,False,False,0
544,CANNOT IDENTIFY COUNTRY,GLOBAL,601,Games,0,99.0,117.5,4.0,3,,,False,False,True,False,False,0
3771,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,-1,0.0,1.0666666666666669,0.0,1,10.0,50.0,True,False,False,False,False,0
2346,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,3,Navigation,-1,0.0,70.16666666666667,5.0,1,,,True,False,False,False,False,0
4679,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,186,Photography,-1,0.0,59.66666666666666,4.0,1,10000.0,50000.0,True,False,False,False,False,0
2799,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Utilities,-1,-1.0,9.26666666666667,0.0,1,,,True,False,False,False,False,1
3300,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,12,Games,-1,-1.0,12.566666666666666,4.0,1,,,True,False,False,False,False,1
4759,CZECH REPUBLIC,GLOBAL,565,Books & Reference,-1,0.0,117.13333333333334,3.0,1,100000.0,500000.0,True,False,False,False,False,0
8307,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Books & Reference,-1,0.0,90.96666666666668,0.0,1,100.0,500.0,True,False,False,False,False,0
5942,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Travel & Local,0,99.0,51.3,0.0,1,100.0,500.0,True,False,False,False,False,0
5573,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,96,Personalization,0,0.0,56.53333333333333,4.0,3,10000.0,50000.0,True,False,False,False,False,0
8860,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Utilities,-1,-1.0,54.53333333333333,0.0,1,,,True,False,False,False,False,1
6354,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,59,Productivity,-1,99.0,105.8,1.0,1,1000.0,5000.0,True,False,False,False,False,0
6199,CANNOT IDENTIFY COUNTRY,GLOBAL,6,Business,-1,99.0,45.43333333333333,5.0,1,500.0,1000.0,True,False,False,False,False,0
1379,CHINA,YE,5576,Games,1,0.0,13.066666666666666,4.0,1,1000000.0,5000000.0,True,False,False,False,False,0
6897,INDIA,GLOBAL,28,Photography,-1,0.0,52.06666666666667,3.0,1,1000.0,5000.0,True,False,False,False,False,0
276,SPAIN,UZ,17039,Games,1,0.0,49.0,3.0,2,10000000.0,50000000.0,True,False,False,False,False,0
6342,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,1,0.0,40.06666666666667,0.0,1,1.0,5.0,True,False,False,False,False,0
6368,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Communication,-1,99.0,101.7,0.0,2,50.0,100.0,True,False,False,False,False,0
8814,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,450,Games,-1,0.0,94.3,4.0,1,5000.0,10000.0,True,False,False,False,False,0
2866,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Utilities,-1,-1.0,9.533333333333331,0.0,3,,,True,False,False,False,False,1
8462,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,12,Education,-1,0.0,69.26666666666667,2.0,1,1000.0,5000.0,True,False,False,False,False,0
9144,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,-1,-1.0,107.66666666666669,0.0,1,,,True,False,False,False,False,1
7083,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Health & Fitness,-1,99.0,61.53333333333333,0.0,1,,,True,False,False,False,False,0
4159,SLOVAKIA,GLOBAL,0,Games,-1,99.0,23.133333333333333,0.0,2,100.0,500.0,True,False,False,False,False,0
791,ADDRESS NOT LISTED IN PLAYSTORE,GT,359,Games,1,-1.0,31.9,4.0,1,,,True,False,False,False,False,1
8716,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,-1,99.0,29.433333333333334,0.0,1,1.0,5.0,True,False,False,False,False,0
7366,UNITED STATES,GLOBAL,359,Business,-1,99.0,31.166666666666668,3.0,2,,,True,False,False,False,False,0
8338,CHINA,GLOBAL,0,Education,-1,99.0,86.13333333333334,0.0,1,100.0,500.0,True,False,False,False,False,0
89,CANNOT IDENTIFY COUNTRY,GLOBAL,2236,Games,1,99.0,73.4,3.0,1,100000.0,500000.0,False,False,True,False,False,0
7506,CANADA,GLOBAL,67,Food & Drink,-1,99.0,67.43333333333334,4.0,1,,,True,False,False,False,False,0
8266,CHINA,GLOBAL,7,Education,-1,0.0,92.3,4.0,1,500.0,1000.0,True,False,False,False,False,0
2361,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,11,Games,-1,-1.0,19.566666666666663,3.0,1,,,True,False,False,False,False,1
3564,UNITED KINGDOM,GLOBAL,0,News & Magazines,0,99.0,22.133333333333333,0.0,1,10.0,50.0,True,False,False,False,False,0
7812,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Communication,-1,0.0,38.9,0.0,3,100.0,500.0,True,False,False,False,False,0
8775,UNITED STATES,GLOBAL,15,Education,1,99.0,66.9,3.0,1,1000.0,5000.0,True,False,False,False,False,0
2787,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,2,Utilities,-1,-1.0,6.9,5.0,1,,,True,False,False,False,False,1
9880,UNITED STATES,GLOBAL,0,Travel & Local,-1,0.0,109.4,0.0,1,1.0,5.0,True,False,False,False,False,0
7130,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Travel,-1,99.0,34.266666666666666,0.0,1,,,True,False,False,False,False,0
6587,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,0,99.0,8.566666666666666,0.0,1,5.0,10.0,True,False,False,False,False,0
176,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,470,Music & Audio,1,99.0,54.73333333333333,4.0,1,10000.0,50000.0,False,False,True,False,False,0
5624,CANNOT IDENTIFY COUNTRY,GLOBAL,20,Dating,0,0.0,32.166666666666664,3.0,3,5000.0,10000.0,True,False,False,False,False,0
2021,UNITED STATES,US,123,Games,1,99.0,159.03333333333333,4.0,1,,,False,False,True,False,False,0
7467,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Lifestyle,-1,-1.0,114.83333333333331,1.0,1,,,True,False,False,False,False,1
8112,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,-1,0.0,46.1,0.0,1,5.0,10.0,True,False,False,False,False,0
2133,FRANCE,PE,537,Games,1,99.0,30.33333333333333,3.0,1,500000.0,1000000.0,True,False,False,False,False,0
5513,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,6,Health & Fitness,-1,0.0,19.766666666666666,2.0,1,10.0,50.0,True,False,False,False,False,0
8413,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,3862,Education,-1,-1.0,76.46666666666667,4.0,1,,,True,False,False,False,False,1
1017,ADDRESS NOT LISTED IN PLAYSTORE,APAC,571,Tools,-1,0.0,69.83333333333333,4.0,1,100000.0,500000.0,True,False,False,False,False,0
421,THAILAND,GLOBAL,29183,News & Magazines,0,99.0,180.4333333333333,4.0,3,1000000.0,5000000.0,True,False,False,False,False,0
6874,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,23,Business,-1,99.0,68.83333333333333,3.0,1,1000.0,5000.0,True,False,False,False,False,0
1036,FRANCE,BR,1125,Games,1,99.0,41.93333333333333,3.0,1,1000000.0,5000000.0,True,False,False,False,False,0
6987,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,17,Art & Design,-1,0.0,48.2,4.0,1,5000.0,10000.0,True,False,False,False,False,0
8170,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,House & Home,-1,99.0,16.033333333333335,0.0,1,10.0,50.0,True,False,False,False,False,0
9876,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,-1,0.0,87.26666666666665,0.0,1,500.0,1000.0,True,False,False,False,False,0
1670,ADDRESS NOT LISTED IN PLAYSTORE,IQ,383,Games,1,0.0,6.3,3.0,1,10000.0,50000.0,False,False,True,False,False,0
6644,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Tools,-1,99.0,60.0,0.0,1,5.0,10.0,True,False,False,False,False,0
7585,RUSSIAN FEDERATION,GLOBAL,1,Shopping,-1,99.0,39.4,5.0,1,,,True,False,False,False,False,0
3191,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Utilities,-1,-1.0,23.03333333333333,0.0,1,,,True,False,False,False,False,1
4725,UNITED STATES,GLOBAL,301,Books & Reference,-1,99.0,47.3,4.0,1,100000.0,500000.0,True,False,False,False,False,0
1118,ADDRESS NOT LISTED IN PLAYSTORE,US,1678,Games,1,99.0,10.3,3.0,1,1000000.0,5000000.0,False,False,True,False,False,0
748,INDIA,ZA,201472,Games,0,99.0,99.7333333333333,4.0,1,10000000.0,50000000.0,False,False,True,False,False,0
4622,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,96,Shopping,-1,0.0,18.633333333333333,4.0,1,10000.0,50000.0,True,False,False,False,False,0
4733,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,400,Music & Audio,-1,0.0,50.6,4.0,1,100000.0,500000.0,False,False,True,False,False,0
6012,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Events,-1,99.0,83.26666666666665,0.0,2,5.0,10.0,True,False,False,False,False,0
6778,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Tools,-1,99.0,89.8,0.0,1,10.0,50.0,True,False,False,False,False,0
5122,REPUBLIC OF KOREA,GLOBAL,0,Personalization,-1,99.0,19.0,0.0,1,500.0,1000.0,True,False,False,False,False,0
270,CYPRUS,TH,147644,Games,0,99.0,68.9,4.0,2,10000000.0,50000000.0,False,False,False,True,False,0
6212,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,24,Maps & Navigation,-1,99.0,90.06666666666666,3.0,1,1000.0,5000.0,True,False,False,False,False,0
4188,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,10,Tools,-1,0.0,3.2666666666666666,4.0,1,100.0,500.0,True,False,False,False,False,0
8595,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,37,Games,-1,0.0,55.36666666666667,3.0,1,10000.0,50000.0,True,False,False,False,False,0
3909,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,-1,0.0,5.833333333333333,0.0,1,100.0,500.0,True,False,False,False,False,0
9721,UNITED ARAB EMIRATES,GLOBAL,0,Food & Drink,-1,99.0,60.333333333333336,0.0,2,50.0,100.0,True,False,False,False,False,0
7524,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Lifestyle,-1,-1.0,125.83333333333331,5.0,2,,,True,False,False,False,False,1
9458,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Personalization,-1,0.0,137.5,0.0,1,100.0,500.0,True,False,False,False,False,0
1165,PAKISTAN,TH,28747,Games,1,0.0,59.9,3.0,2,10000000.0,50000000.0,False,False,True,False,False,0
7718,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Communication,-1,0.0,63.66666666666666,0.0,2,100.0,500.0,True,False,False,False,False,0
9371,RUSSIAN FEDERATION,GLOBAL,6,Games,-1,0.0,54.1,4.0,1,10.0,50.0,True,False,False,False,False,0
9753,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,5,Travel & Local,-1,0.0,91.63333333333334,4.0,1,500.0,1000.0,True,False,False,False,False,0
2310,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,-1,-1.0,2.5,0.0,1,,,True,False,False,False,False,1
8202,CHINA,GLOBAL,905,Tools,-1,0.0,23.433333333333334,4.0,1,100000.0,500000.0,True,False,False,False,False,0
3514,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Education,1,0.0,94.3,0.0,1,10.0,1.0,True,False,False,False,False,0
6078,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,-1,99.0,39.6,0.0,1,100.0,500.0,True,False,False,False,False,0
1005,HONG KONG,JP,4988,Games,0,0.0,5.0666666666666655,4.0,2,100000.0,500000.0,False,False,True,False,False,0
2432,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,12,Travel,-1,99.0,62.46666666666666,4.0,1,,,True,False,False,False,False,0
6632,PAKISTAN,GLOBAL,9,Entertainment,-1,0.0,49.766666666666666,5.0,1,10.0,50.0,True,False,False,False,False,0
4542,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,702,Entertainment,-1,0.0,61.73333333333333,4.0,1,10000.0,50000.0,True,False,False,False,False,0
9619,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,85,Books & Reference,-1,0.0,51.4,3.0,1,10000.0,50000.0,True,False,False,False,False,0
8141,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,5,Food & Drink,-1,99.0,55.4,3.0,1,500.0,1000.0,True,False,False,False,False,0
9096,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Food & Drink,-1,-1.0,50.8,0.0,3,,,True,False,False,False,False,1
6388,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Travel & Local,-1,0.0,31.4,0.0,1,1.0,5.0,True,False,False,False,False,0
2812,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,4,Music,-1,99.0,49.36666666666667,5.0,1,,,True,False,False,False,False,0
2929,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Social Networking,-1,-1.0,12.5,0.0,1,,,True,False,False,False,False,1
909,ADDRESS NOT LISTED IN PLAYSTORE,IQ,100,Tools,-1,0.0,1.7666666666666666,3.0,1,10000.0,50000.0,False,False,True,False,False,0
894,CANNOT IDENTIFY COUNTRY,GLOBAL,296,Games,1,0.0,11.466666666666669,4.0,2,10000.0,50000.0,False,False,True,False,False,0
6578,CANNOT IDENTIFY COUNTRY,GLOBAL,6,Food & Drink,-1,0.0,44.73333333333333,5.0,1,50.0,100.0,True,False,False,False,False,0
4971,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Finance,1,99.0,68.56666666666666,0.0,1,50.0,100.0,True,False,False,False,False,0
8766,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Utilities,-1,99.0,38.9,0.0,1,,,True,False,False,False,False,0
4938,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Productivity,-1,0.0,15.8,0.0,1,50.0,100.0,True,False,False,False,False,0
5227,UNITED STATES,GLOBAL,16,Lifestyle,0,0.0,86.66666666666667,3.0,1,5000.0,10000.0,True,False,False,False,False,0
8893,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,-1,-1.0,149.43333333333334,0.0,1,,,True,False,False,False,False,1
2436,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,3,Lifestyle,-1,-1.0,10.366666666666667,3.0,1,,,True,False,False,False,False,1
6832,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Photography,-1,0.0,71.96666666666667,0.0,1,100.0,500.0,True,False,False,False,False,0
3336,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Entertainment,-1,-1.0,52.766666666666666,5.0,3,,,True,False,False,False,False,1
173,CANNOT IDENTIFY COUNTRY,GLOBAL,32,Games,1,0.0,11.933333333333334,4.0,1,10000.0,50000.0,False,False,True,False,False,0
7573,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Utilities,-1,-1.0,67.76666666666667,0.0,2,,,True,False,False,False,False,1
434,SINGAPORE,ID,975,Productivity,1,0.0,34.733333333333334,3.0,1,100000.0,500000.0,False,False,True,False,False,0
3620,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Personalization,-1,0.0,70.46666666666667,0.0,1,10.0,50.0,True,False,False,False,False,0
9441,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,-1,0.0,49.53333333333333,0.0,1,100.0,500.0,True,False,False,False,False,0
9476,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,-1,0.0,49.2,0.0,1,100.0,500.0,True,False,False,False,False,0
7266,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,3,Business,-1,-1.0,72.6,5.0,1,,,True,False,False,False,False,1
4995,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,29,Games,-1,0.0,50.86666666666667,4.0,1,50.0,100.0,True,False,False,False,False,0
7515,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Music,-1,99.0,48.7,5.0,1,,,True,False,False,False,False,0
2858,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Sports,-1,99.0,52.36666666666667,0.0,1,,,True,False,False,False,False,0
9219,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Finance,-1,-1.0,152.43333333333334,1.0,1,,,True,False,False,False,False,1
4023,AUSTRALIA,GLOBAL,0,Tools,-1,0.0,57.333333333333336,0.0,1,100.0,500.0,True,False,False,False,False,0
4468,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,-1,0.0,38.2,0.0,1,1000.0,5000.0,True,False,False,False,False,0
8379,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Productivity,-1,99.0,93.7,0.0,3,,,True,False,False,False,False,0
2531,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Utilities,-1,-1.0,58.66666666666666,0.0,1,,,True,False,False,False,False,1
316,ADDRESS NOT LISTED IN PLAYSTORE,TR,99,Communication,1,0.0,16.866666666666667,4.0,1,50000.0,100000.0,False,False,True,False,False,0
7840,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,19,Auto & Vehicles,-1,0.0,60.133333333333326,3.0,1,1000.0,5000.0,True,False,False,False,False,0
1679,ADDRESS NOT LISTED IN PLAYSTORE,ET,0,Games,-1,0.0,2.3,0.0,1,100000.0,500000.0,False,False,True,False,False,0
7201,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,14,Entertainment,-1,-1.0,78.5,1.0,2,,,True,False,False,False,False,1
9592,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,5,Health & Fitness,-1,0.0,81.3,3.0,1,1000.0,5000.0,True,False,False,False,False,0
1511,CANNOT IDENTIFY COUNTRY,US,1,Games,-1,0.0,70.6,0.0,2,,,True,False,False,False,False,0
6494,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,-1,99.0,15.833333333333334,0.0,1,1.0,5.0,True,False,False,False,False,0
405,SINGAPORE,AE,674081,Entertainment,1,99.0,137.4,4.0,2,10000000.0,50000000.0,False,False,True,False,False,0
7342,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Health & Fitness,-1,99.0,19.5,3.0,1,,,True,False,False,False,False,0
3810,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Finance,-1,0.0,68.93333333333334,0.0,1,10.0,50.0,True,False,False,False,False,0
5928,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,-1,99.0,10.666666666666666,0.0,1,10.0,50.0,True,False,False,False,False,0
4618,ARMENIA,GLOBAL,151,Games,-1,0.0,62.6,3.0,1,10000.0,50000.0,True,False,False,False,False,0
1982,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,1,0.0,1.0,0.0,1,500000.0,1000000.0,False,False,True,False,False,0
9370,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Social,-1,99.0,42.1,0.0,1,10.0,50.0,True,False,False,False,False,0
1470,FRANCE,US,51,Games,1,99.0,19.566666666666663,3.0,1,,,True,False,False,False,False,0
3426,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Personalization,0,0.0,31.666666666666668,0.0,1,1.0,5.0,True,False,False,False,False,0
1282,ADDRESS NOT LISTED IN PLAYSTORE,EMEA,4596,Personalization,-1,0.0,8.333333333333334,4.0,1,500000.0,1000000.0,True,False,False,False,False,0
6953,INDIA,GLOBAL,0,Tools,-1,0.0,69.16666666666667,0.0,1,50.0,100.0,True,False,False,False,False,0
6091,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Events,-1,99.0,32.03333333333333,0.0,1,10.0,50.0,True,False,False,False,False,0
6483,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,8,Tools,-1,99.0,81.53333333333333,4.0,1,100.0,500.0,True,False,False,False,False,0
6692,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,21,Social,-1,99.0,69.1,3.0,3,1000.0,5000.0,True,False,False,False,False,0
6800,INDIA,GLOBAL,0,Business,-1,0.0,84.93333333333332,0.0,1,100.0,500.0,True,False,False,False,False,0
8567,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,0,0.0,27.23333333333333,0.0,1,10.0,50.0,True,False,False,False,False,0
789,ADDRESS NOT LISTED IN PLAYSTORE,CA,200,Games,1,-1.0,32.233333333333334,3.0,3,,,False,False,False,True,False,1
5516,SAUDI ARABIA,GLOBAL,0,Travel & Local,-1,99.0,15.3,0.0,1,100.0,500.0,True,False,False,False,False,0
7195,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,52,Sports,-1,-1.0,5.4,4.0,3,,,True,False,False,False,False,1
5356,UNITED ARAB EMIRATES,GLOBAL,198,Games,-1,0.0,83.63333333333334,3.0,1,50000.0,100000.0,True,False,False,False,False,0
4353,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,16,Business,-1,99.0,46.96666666666666,4.0,1,1000.0,5000.0,True,False,False,False,False,0
3718,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Tools,-1,0.0,24.066666666666663,0.0,1,10.0,50.0,True,False,False,False,False,0
7717,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Health & Fitness,-1,99.0,16.3,0.0,2,10.0,50.0,True,False,False,False,False,0
6252,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,13,Dating,-1,0.0,58.03333333333333,4.0,1,500.0,1000.0,True,False,False,False,False,0
9741,ROMANIA,GLOBAL,0,Weather,-1,0.0,,0.0,1,500.0,1000.0,True,False,False,False,False,0
598,GERMANY,EMEA,212564,Games,0,99.0,94.13333333333334,3.0,2,10000000.0,50000000.0,True,False,False,False,False,0
538,CHINA,DE,3765,Music,0,99.0,91.1,4.0,3,,,True,False,False,False,False,0
4366,RUSSIAN FEDERATION,GLOBAL,8,Food & Drink,1,0.0,76.2,4.0,1,1000.0,5000.0,True,False,False,False,False,0
9402,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,6,Games,-1,0.0,91.03333333333332,5.0,1,10.0,50.0,True,False,False,False,False,0
5699,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Health & Fitness,-1,99.0,63.833333333333336,0.0,1,10.0,50.0,True,False,False,False,False,0
8482,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Education,1,99.0,68.6,0.0,1,50.0,100.0,True,False,False,False,False,0
8423,RUSSIAN FEDERATION,GLOBAL,2,Education,-1,0.0,57.86666666666667,5.0,1,,,True,False,False,False,False,0
7847,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,9,Auto & Vehicles,-1,99.0,51.06666666666667,3.0,1,1000.0,5000.0,True,False,False,False,False,0
