ID,primaryGenreName,developerCountry_freq,countryCode_freq,userRatingCount_scaled,averageUserRating_scaled,primaryGenreName_freq,log_min_winsor_scaled,log_max_winsor_scaled,deviceType_GLOBAL,deviceType_connected-tv/ott,deviceType_smartphone,deviceType_tablet,deviceType_undetermined,terms_service_combined_has_link_low,terms_service_combined_no_link,isCorporateEmail_missing_scaled,isCorporateEmailScore_scaled,appAge_scaled,appDescriptionBrandSafetyRating_high,appDescriptionBrandSafetyRating_low,appDescriptionBrandSafetyRating_medium
4209,Education,71,2499,-0.08029303354821238,-0.9863219646660808,201,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.12361139546860285,False,True,False
1854,Games,17,3,-0.061059906602266865,1.077472904731124,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-1.0187141514705906,False,False,True
2378,Education,22,2499,-0.08028629926006603,0.5615241873818229,201,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,-0.019871281183244292,False,True,False
179,Finance,2152,2499,-0.08010896300554576,0.5615241873818229,89,0.6392295633252355,0.7644318827275515,False,False,True,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.5009316341525175,False,True,False
9429,Productivity,2152,2499,-0.08029303354821238,-0.9863219646660808,88,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.5511583744405879,False,True,False
3469,Games,2152,2499,-0.08029303354821238,-0.9863219646660808,805,-0.9473315990512023,-1.577157346189607,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,1.4058667496588961,False,True,False
4042,Games,2152,2499,-0.08029303354821238,-0.9863219646660808,805,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.2307574904973125,False,True,False
9407,Food & Drink,2152,2499,-0.08029303354821238,-0.9863219646660808,95,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.3087920897385113,False,True,False
9214,Travel & Local,2152,2499,-0.08029303354821238,-0.9863219646660808,61,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,1.1579921403044995,False,True,False
4258,Entertainment,2152,2499,-0.08029303354821238,-0.9863219646660808,178,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.2941032239989916,False,True,False
6478,Finance,71,2499,-0.07966001046245647,0.5615241873818229,89,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.4676426106346643,False,True,False
4768,Entertainment,2152,2499,-0.07959940186913941,1.077472904731124,178,1.340331397656255,1.361645343455034,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.9002851714457123,False,True,False
3377,Entertainment,2152,2499,-0.08029303354821238,-0.9863219646660808,178,-0.9473315990512023,-1.8621028093872345,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.09672159062419414,False,True,False
6991,Tools,2152,2499,-0.0802750754464888,0.5615241873818229,141,0.42819907708561206,0.3470150725324834,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.8332672215091531,False,True,False
6834,Shopping,2152,2499,-0.08029303354821238,-0.9863219646660808,110,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.3280983861092264,False,True,False
6102,Productivity,2152,2499,-0.08029303354821238,-0.9863219646660808,88,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.979237824795631,False,True,False
3937,Games,31,2499,-0.08029303354821238,-0.9863219646660808,805,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.1215362116472292,False,True,False
9098,Games,2152,2499,-0.08029078878549692,1.5934216220804254,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,1.1534018697608999,False,True,False
1913,Games,2152,10,-0.07719975052632712,1.077472904731124,805,1.340331397656255,1.361645343455034,False,False,True,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.2160957848453877,False,True,False
6858,Entertainment,2152,2499,-0.08017630588700915,0.5615241873818229,178,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.5257190950879573,False,True,False
100,Games,2152,2499,-0.08012243158183843,1.077472904731124,805,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.8571366283358728,False,True,False
6344,Food & Drink,2152,2499,-0.08029303354821238,-0.9863219646660808,95,-0.9473315990512023,-0.8448663188776737,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,1.0781214328458613,False,True,False
8517,Entertainment,2152,2499,-0.08029303354821238,-0.9863219646660808,178,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.7625770551377141,False,True,False
1234,Games,2152,7,-0.08029303354821238,-0.9863219646660808,805,1.12927351124739,0.9442098599576597,False,False,True,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.488757855135224,True,False,False
9049,Games,2152,2499,-0.08029303354821238,-0.9863219646660808,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,0.4510904765901095,False,True,False
4640,Books & Reference,2152,2499,-0.08011794205640754,1.5934216220804254,111,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.8412634727961039,False,True,False
1383,Games,33,19,-0.07341059106265344,0.5615241873818229,805,2.041457894716465,1.9588630059019922,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.6716896983744353,False,True,False
1285,Games,3,9,0.19835160708287555,1.077472904731124,805,2.531525957304753,2.138643550841726,False,False,True,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.6074259107640361,False,False,True
6339,Games,2152,2499,-0.08029303354821238,-0.9863219646660808,805,-0.9473315990512023,-1.4199447889567,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.39967944650179,False,True,False
7943,Education,2152,2499,-0.08029303354821238,-0.9863219646660808,201,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.5284732574141172,False,True,False
1766,Games,2152,19,-0.0753208841334984,0.5615241873818229,805,2.531525957304753,2.138643550841726,False,False,True,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.8828421433800323,False,True,False
4307,Lifestyle,2152,2499,-0.08029303354821238,-0.9863219646660808,174,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.7432979188545944,False,True,False
168,Games,2152,2499,-0.08026160687019612,0.5615241873818229,805,0.6392295633252355,0.7644318827275515,False,False,False,True,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.8699893858579526,False,True,False
7734,Productivity,179,2499,-0.08029303354821238,-0.9863219646660808,88,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.16924786521307292,False,True,False
623,Books & Reference,179,4,-0.05866923431031636,1.077472904731124,111,1.830397267883787,1.5414256549634688,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.1704321550133221,False,True,False
7897,Medical,2152,2499,-0.08029303354821238,-0.9863219646660808,33,-0.9473315990512023,-0.8448663188776737,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.3308253883477909,True,False,False
8623,Games,2152,2499,-0.08013590015813112,0.5615241873818229,805,1.12927351124739,0.9442098599576597,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.8011353277039535,False,True,False
5989,Lifestyle,1,2499,-0.08022120114131809,1.077472904731124,174,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,1.197468466979459,False,True,False
7788,Lifestyle,2152,2499,-0.07559923471021376,1.077472904731124,174,1.340331397656255,1.361645343455034,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.9156258556024225,False,True,False
6422,Travel & Local,2152,2499,-0.08029303354821238,-0.9863219646660808,61,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.2950484381953067,False,True,False
5705,Health & Fitness,2152,2499,-0.08026160687019612,1.077472904731124,93,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.16190343234331325,False,True,False
9455,News & Magazines,179,2499,-0.08029303354821238,-0.9863219646660808,52,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.06275358860155457,False,True,False
3005,Books & Reference,2152,2499,-0.08029303354821238,-0.9863219646660808,111,-0.27238266871566463,-0.24996975339420474,False,False,True,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.8800879810538725,True,False,False
5837,Lifestyle,25,2499,-0.08029303354821238,-0.9863219646660808,174,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.2861069727120408,False,True,False
3499,Personalization,16,2499,-0.08029303354821238,-0.9863219646660808,72,-0.9473315990512023,-1.577157346189607,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.3381969813051462,False,True,False
1989,Games,16,5,-0.014303744002231982,1.077472904731124,805,2.531525957304753,2.138643550841726,False,False,True,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.004264361335004416,False,True,False
143,Games,2152,2499,-0.07933003034328583,0.5615241873818229,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.26656160073739193,False,True,False
9922,Entertainment,2152,2499,-0.08022793542946442,0.5615241873818229,178,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,1.4242278318332957,False,True,False
7329,Sports,42,2499,-0.08022569066674898,0.5615241873818229,24,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.38774474308843004,False,True,False
878,Games,71,2,-0.08002141725964335,1.077472904731124,805,-0.27238266871566463,-0.24996975339420474,False,False,True,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.5679495840890767,False,True,False
7446,Lifestyle,2152,2499,-0.08026609639562701,-0.4703732473167796,174,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-1.1215362116472292,True,False,False
8538,Games,55,2499,-0.08029303354821238,-0.9863219646660808,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.009772685987324614,False,True,False
9418,Business,2152,2499,-0.08029303354821238,-0.9863219646660808,195,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.43915577317674953,False,True,False
7767,Entertainment,1,2499,-0.0798642838695621,1.077472904731124,178,1.12927351124739,0.9442098599576597,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.44007382728546945,False,True,False
3181,Games,2152,2499,-0.08029078878549692,1.5934216220804254,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.2622375658853209,False,True,False
7805,Games,2152,2499,-0.08029303354821238,-0.9863219646660808,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.4382377190680296,False,True,False
7473,Business,2152,2499,-0.08029078878549692,1.5934216220804254,195,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.6356193524428266,False,True,False
1407,Games,179,5,-0.0739201521990598,1.077472904731124,805,0.6392295633252355,0.7644318827275515,False,False,True,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.4648884483085043,False,True,False
4554,Lifestyle,2152,2499,-0.08015834778528558,1.077472904731124,174,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.8330009858176237,False,True,False
8518,Entertainment,2152,2499,-0.08029303354821238,-0.9863219646660808,178,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.07285218379747425,False,True,False
5105,Productivity,6,2499,-0.08026834115834246,1.077472904731124,88,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.11259474616396303,False,True,False
1236,Video Players & Editors,2152,2499,-0.07978347241180601,0.5615241873818229,13,1.12927351124739,0.9442098599576597,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,1.494917998204735,False,True,False
9675,Shopping,25,2499,-0.08029303354821238,-0.9863219646660808,110,-0.9473315990512023,-1.4199447889567,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.2766601959333116,False,True,False
8700,Education,2152,2499,-0.08029303354821238,-0.9863219646660808,201,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.5651954217629167,False,True,False
9054,Lifestyle,2152,2499,-0.08029078878549692,1.5934216220804254,174,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,0.6943748154009061,False,True,False
3696,Shopping,2152,2499,-0.08029303354821238,-0.9863219646660808,110,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.3326614965652308,False,True,False
3155,Business,2152,2499,-0.08029303354821238,-0.9863219646660808,195,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,0.5759458353760273,False,True,False
8009,Books & Reference,31,2499,-0.08029303354821238,-0.9863219646660808,111,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.6154221620509869,False,True,False
9211,Lifestyle,2152,2499,-0.08029078878549692,1.5934216220804254,174,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,1.6124289241208933,False,True,False
7990,Games,5,2499,-0.08029303354821238,-0.9863219646660808,805,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.6383735147689868,False,True,False
7099,Utilities,2152,2499,-0.08029303354821238,-0.9863219646660808,82,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-1.1022570753641094,False,True,False
5652,News & Magazines,179,2499,-0.0802750754464888,0.04557547003252163,52,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.5410597792446682,False,True,False
8251,Video Players & Editors,2152,2499,-0.08029303354821238,-0.9863219646660808,13,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.09396742829803413,False,True,False
38,Games,21,2499,-0.022878737575237562,1.077472904731124,805,2.041457894716465,1.9588630059019922,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,2.56628714308096,False,True,False
3968,Music & Audio,2152,2499,-0.08029303354821238,-0.9863219646660808,110,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.28859489934667154,False,True,False
4835,Games,2152,2499,-0.08029303354821238,-0.9863219646660808,805,-0.9473315990512023,-1.4199447889567,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.04992799116707,False,True,False
1874,Games,2152,2499,-0.0802414040057571,1.077472904731124,805,-0.27238266871566463,-0.24996975339420474,False,False,False,True,False,True,False,-0.4145780987944249,1.2238660942531092,-1.5135453160706636,False,True,False
4696,Books & Reference,11,2499,-0.07969817142861906,1.077472904731124,111,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.11534890849012285,False,True,False
3436,Lifestyle,2152,2499,-0.08029303354821238,-0.9863219646660808,174,-0.9473315990512023,-1.577157346189607,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.7515604058330743,False,True,False
5690,Entertainment,2152,2499,-0.08029303354821238,-0.9863219646660808,178,-0.9473315990512023,-1.4199447889567,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.12518126799451387,False,True,False
4784,Games,7,2499,-0.07809541084979026,1.077472904731124,805,2.041457894716465,1.9588630059019922,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.7540483324677053,False,True,False
5251,Books & Reference,11,2499,-0.0801740611242937,1.077472904731124,111,0.42819907708561206,0.3470150725324834,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.17751035219155292,False,True,False
3607,Health & Fitness,2152,2499,-0.08029303354821238,-0.9863219646660808,93,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,2.289034802247524,False,True,False
4244,Games,2152,2499,-0.0802750754464888,1.077472904731124,805,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.19613767005748184,False,True,False
994,Games,31,25,-0.06715219261198864,1.077472904731124,805,1.340331397656255,1.361645343455034,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,1.1332046793690604,False,True,False
4235,Health & Fitness,2152,2499,-0.08029303354821238,-0.9863219646660808,93,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.44493033352059835,False,True,False
3003,Lifestyle,2152,2499,-0.08014487920899291,1.077472904731124,174,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.06826191325387458,True,False,False
3751,Social,2152,2499,-0.08029303354821238,-0.9863219646660808,64,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.28059864805972057,False,False,True
857,Games,33,19,-0.043052420098955144,1.077472904731124,805,-0.27238266871566463,-0.24996975339420474,False,False,True,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.16006732412587338,False,False,True
6745,Health & Fitness,25,2499,-0.08029303354821238,-0.9863219646660808,93,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.8697231501664234,False,True,False
4558,Books & Reference,2152,2499,-0.07990693436115558,1.077472904731124,111,0.6392295633252355,0.7644318827275515,True,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,1.1717629519352992,False,True,False
3498,Books & Reference,2152,2499,-0.08029303354821238,-0.9863219646660808,111,-0.9473315990512023,-1.577157346189607,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.04465874211868391,False,True,False
544,Games,2152,2499,-0.07894393115622904,1.077472904731124,805,-0.27238266871566463,-0.24996975339420474,False,False,True,False,False,True,False,-0.4145780987944249,1.2238660942531092,1.6932176856882524,True,False,False
3771,Games,2152,2499,-0.08029303354821238,-0.9863219646660808,805,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.5135453160706636,False,True,False
2346,Navigation,2152,2499,-0.08028629926006603,1.5934216220804254,7,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.3895808513058703,False,True,False
4679,Photo & Video,2152,2499,-0.07987550768313932,1.077472904731124,33,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.10039380705907387,False,True,False
2799,Utilities,2152,2499,-0.08029303354821238,-0.9863219646660808,82,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-1.2877040053255469,False,True,False
3300,Games,2152,2499,-0.08026609639562701,1.077472904731124,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-1.1968166485622682,False,True,False
4759,Books & Reference,7,2499,-0.07902474261398511,0.5615241873818229,111,1.340331397656255,1.361645343455034,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,1.6831190904923325,False,True,False
8307,Books & Reference,2152,2499,-0.08029303354821238,-0.9863219646660808,111,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.9624466151471428,False,True,False
5942,Travel & Local,2152,2499,-0.08029303354821238,-0.9863219646660808,61,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.13003777422964277,False,True,False
5573,Personalization,2152,2499,-0.08007753632752951,1.077472904731124,72,0.6392295633252355,0.7644318827275515,True,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.014096720839395267,True,False,False
8860,Utilities,2152,2499,-0.08029303354821238,-0.9863219646660808,82,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.040986525683803975,False,True,False
6354,Productivity,2152,2499,-0.08016059254800104,-0.4703732473167796,88,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,1.3709806935275366,False,True,False
6199,Business,2152,2499,-0.0802795649719197,1.5934216220804254,195,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.2916152973643606,False,True,False
1379,Games,71,3,-0.06777623664688276,1.077472904731124,805,2.041457894716465,1.9588630059019922,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.1830458369314683,False,True,False
6897,Photo & Video,55,2499,-0.08023018019217987,0.5615241873818229,33,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.1089225297290829,False,True,False
276,Games,7,5,-0.042044521639719674,0.5615241873818229,805,2.7425868581838824,2.5560810885254743,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.19338350773132185,False,False,True
6342,Lifestyle,2152,2499,-0.08029303354821238,-0.9863219646660808,174,-0.9473315990512023,-1.577157346189607,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.43942200886827837,False,True,False
6368,Communication,2152,2499,-0.08029303354821238,-0.9863219646660808,32,-0.9473315990512023,-0.8448663188776737,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,1.2580600381549782,False,False,True
8814,Games,2152,2499,-0.07928289032626146,1.077472904731124,805,0.42819907708561206,0.3470150725324834,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,1.054252026019141,False,True,False
2866,Utilities,2152,2499,-0.08029303354821238,-0.9863219646660808,82,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-1.280359572455787,True,False,False
8462,Education,2152,2499,-0.08026609639562701,0.04557547003252163,201,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.36479339037043046,False,True,False
9144,Games,2152,2499,-0.08029303354821238,-0.9863219646660808,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,1.4223917236158565,False,True,False
7083,Health & Fitness,2152,2499,-0.08029303354821238,-0.9863219646660808,93,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.15180483714739337,False,True,False
4159,Games,2,2499,-0.08029303354821238,-0.9863219646660808,805,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.9057934960980321,False,False,True
791,Games,2152,1,-0.07948716373336709,1.077472904731124,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.6643452655046754,False,True,False
8716,Education,2152,2499,-0.08029303354821238,-0.9863219646660808,201,-0.9473315990512023,-1.577157346189607,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.7322812695499544,False,True,False
7366,Business,179,2499,-0.07948716373336709,0.5615241873818229,195,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.6845424558965151,False,False,True
8338,Education,71,2499,-0.08029303354821238,-0.9863219646660808,201,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.8293287693827444,False,True,False
89,Games,2152,2499,-0.07527374411647403,0.5615241873818229,805,1.340331397656255,1.361645343455034,False,False,True,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.4786320998517091,False,True,False
7506,Food & Drink,16,2499,-0.08014263444627746,1.077472904731124,95,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.3143004143908313,False,True,False
8266,Education,71,2499,-0.08027732020920425,1.077472904731124,201,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.9991687794959417,False,True,False
2361,Games,2152,2499,-0.08026834115834246,0.5615241873818229,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-1.0040252857310707,False,True,False
3564,News & Magazines,25,2499,-0.08029303354821238,-0.9863219646660808,52,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.9333351193596316,False,True,False
7812,Communication,2152,2499,-0.08029303354821238,-0.9863219646660808,32,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.4715539026734781,True,False,False
8775,Education,179,2499,-0.08025936210748068,0.5615241873818229,201,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.29961154865131157,False,True,False
2787,Utilities,2152,2499,-0.08028854402278147,1.5934216220804254,82,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-1.352885847044666,False,True,False
9880,Travel & Local,179,2499,-0.08029303354821238,-0.9863219646660808,61,-0.9473315990512023,-1.577157346189607,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,1.4701305372692954,False,True,False
7130,Travel & Local,2152,2499,-0.08029303354821238,-0.9863219646660808,61,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.5991634237855563,False,True,False
6587,Lifestyle,2152,2499,-0.08029303354821238,-0.9863219646660808,174,-0.9473315990512023,-1.4199447889567,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-1.3069831416086666,False,True,False
176,Music & Audio,2152,2499,-0.07923799507195252,1.077472904731124,110,0.6392295633252355,0.7644318827275515,False,False,True,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.03547820103148417,False,True,False
5624,Dating,2152,2499,-0.08024813829390344,0.5615241873818229,9,0.42819907708561206,0.3470150725324834,True,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.6570008326349155,True,False,False
