developerCountry_freq,countryCode_freq,userRatingCount_scaled,averageUserRating_scaled,primaryGenreName_freq,log_min_winsor_scaled,log_max_winsor_scaled,deviceType_GLOBAL,deviceType_connected-tv/ott,deviceType_smartphone,deviceType_tablet,deviceType_undetermined,terms_service_combined_has_link_low,terms_service_combined_no_link,isCorporateEmail_missing_scaled,isCorporateEmailScore_scaled,appAge_scaled,appDescriptionBrandSafetyRating_high,appDescriptionBrandSafetyRating_low,appDescriptionBrandSafetyRating_medium,coppaRisk_pred
2152,2499,-0.080160592548001,1.077472904731124,178,-0.0616257779103509,0.1672604346197815,True,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.7846103537469937,False,False,True,False
2152,2499,-0.0802773202092042,0.5615241873818229,805,0.428199077085612,0.3470150725324834,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.8626449529881927,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,33,-0.9473315990512025,-0.8448663188776737,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.126126482190829,False,True,False,False
2152,2499,-0.080266096395627,0.0455754700325216,110,-0.0616257779103509,0.1672604346197815,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.4440122794118784,True,False,False,False
179,2499,-0.0802930335482123,-0.9863219646660808,805,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.4355107168294647,False,True,False,False
2152,2499,-0.0802907887854969,1.5934216220804254,24,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,2.166933605787765,False,True,False,False
2152,2499,-0.0802705859210579,1.077472904731124,32,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.6588369408523554,False,True,False,False
2152,4,-0.0366413777836399,1.077472904731124,141,2.041457894716465,1.958863005901992,False,False,True,False,False,False,True,-0.4145780987944249,1.2238660942531092,1.9227312128682488,False,True,False,False
2152,2499,-0.0802818097346351,1.5934216220804254,110,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.5853926121547565,False,False,True,False
21,6,2.664623017764191,1.077472904731124,33,2.7425868581838824,2.735861656808372,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,2.57363157595072,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,72,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.5743759628501167,True,False,False,False
179,2499,-0.0779292984088472,1.077472904731124,89,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,2.7085855299325585,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,195,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.5052556690045884,False,True,False,False
2152,2499,-0.0795589961402613,0.5615241873818229,805,1.340331397656255,1.361645343455034,False,False,True,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.7185104579191546,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,61,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.902121279663152,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,178,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.0095064502957953,False,False,True,False
2152,13,-0.0730851004689137,0.5615241873818229,13,2.041457894716465,1.958863005901992,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,1.8336799643224104,False,True,False,False
2152,2499,-0.0800505991749441,1.077472904731124,111,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,0.7825080098380245,False,True,False,False
2152,9,-0.0795208351740987,0.5615241873818229,805,1.340331397656255,1.361645343455034,False,False,True,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.3354428189789862,False,True,False,False
2152,2499,-0.0802414040057571,1.077472904731124,15,0.428199077085612,0.3470150725324834,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.2858407370205117,False,True,False,False
2152,2499,-0.0802795649719197,1.077472904731124,178,-0.0616257779103509,0.1672604346197815,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.0464948503361237,False,True,False,False
2152,2499,-0.0802907887854969,-0.4703732473167796,195,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,2.7765215339778377,False,True,False,False
2152,2499,-0.080245893531188,0.5615241873818229,174,-0.0616257779103509,0.1672604346197815,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.9544503638601912,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,110,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.2812504664769116,False,False,True,False
2152,2499,-0.0802930335482123,-0.9863219646660808,72,-0.9473315990512025,-1.8621028093872345,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.7690034338987539,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,52,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.2273515097539614,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,110,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-1.2133416225192275,True,False,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,89,-0.9473315990512025,-0.8448663188776737,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.7745117585510739,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,110,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.5798842875024365,False,True,False,False
33,2499,-0.0802930335482123,-0.9863219646660808,195,-0.9473315990512025,-0.8448663188776737,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.0464948503361237,False,False,True,False
2152,2499,-0.0802930335482123,-0.9863219646660808,195,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.4722057210906691,False,True,False,False
179,2499,-0.0802324249548953,0.0455754700325216,88,-0.0616257779103509,0.1672604346197815,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.6796859496613863,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,110,-0.9473315990512025,-1.4199447889567,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.7295271072237945,False,True,False,False
2152,2499,-0.0802683411583424,0.5615241873818229,4,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,0.1435423501689133,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,195,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.491751093065318,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,89,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,1.405866749658896,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,93,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.6503082181823467,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,16,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.0792785625585143,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,89,-0.9473315990512025,-1.4199447889567,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.1408153479303489,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,10,-0.9473315990512025,-1.4199447889567,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.2952875137992405,False,True,False,False
2152,2499,-0.0802503830566188,1.077472904731124,805,0.428199077085612,0.3470150725324834,True,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,1.291109986068898,False,True,False,False
2152,2499,-0.0802907887854969,1.5934216220804254,88,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.3375180028003599,False,True,False,False
6,2499,-0.0796196047335784,1.077472904731124,93,1.340331397656255,1.361645343455034,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.0021620174260355,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,195,-0.9473315990512025,-1.8621028093872345,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.3290164402179463,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,110,-0.9473315990512025,-1.577157346189607,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.4694787188521043,False,True,False,False
21,2499,-0.059814063295194,1.077472904731124,64,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,0.8981828275367434,True,False,False,False
16,2499,-0.0677178728162811,0.5615241873818229,805,1.830397267883787,1.5414256549634688,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.7072275729229859,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,111,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,1.655577467230733,False,True,False,False
2152,2499,-0.0802907887854969,1.5934216220804254,110,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.2594834035591609,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,195,-0.9473315990512025,-1.4199447889567,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.4712876669819492,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,61,-0.9473315990512025,-1.4199447889567,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.0565934455320438,False,True,False,False
2152,2499,-0.0802885440227814,1.5934216220804254,82,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-1.06186269458043,False,True,False,False
179,9,-0.0446798730676538,1.077472904731124,805,-0.2723826687156646,-0.2499697533942047,False,False,False,True,False,True,False,-0.4145780987944249,1.2238660942531092,2.103587872286087,True,False,False,False
2152,13,-0.0802930335482123,-0.9863219646660808,805,-0.0616257779103509,0.1672604346197815,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.357476117588266,False,True,False,False
2152,2499,-0.0802818097346351,1.5934216220804254,174,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.1153489084901228,False,False,True,False
2152,2499,-0.0802930335482123,-0.9863219646660808,805,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.3604693555183596,False,True,False,False
2152,2499,-0.0802391592430416,1.077472904731124,805,0.428199077085612,0.3470150725324834,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.9957627987525908,False,True,False,False
2152,2499,-0.0800371305986514,1.077472904731124,141,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.9422494247553018,False,False,True,False
2152,2499,-0.0802930335482123,-0.9863219646660808,110,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,0.3546947951745108,False,True,False,False
16,2499,-0.0802930335482123,-0.9863219646660808,141,-0.9473315990512025,-1.4199447889567,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.2044001570359616,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,33,-0.9473315990512025,-1.577157346189607,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.1462965124950735,False,True,False,False
2152,2499,-0.0802907887854969,-0.4703732473167796,33,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,2.4827442191874414,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,805,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.1245294495773227,False,True,False,False
15,41,-0.0623394213500713,1.077472904731124,141,2.041457894716465,1.958863005901992,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.8883504680323523,False,True,False,False
2152,1,-0.0802930335482123,-0.9863219646660808,805,1.340331397656255,1.361645343455034,False,False,True,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.4795773140480242,False,True,False,False
2152,2499,-0.0797700038355133,0.5615241873818229,20,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,1.1396310581301,False,True,False,False
2152,2499,-0.0770426171362458,0.5615241873818229,805,1.830397267883787,1.5414256549634688,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.1738652958442684,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,15,-0.9473315990512025,-0.8448663188776737,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.3143275744784266,True,False,False,False
2152,15,-0.0802930335482123,-0.9863219646660808,805,1.340331397656255,1.361645343455034,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.4474454202428246,False,True,False,False
21,15,0.561100772373597,1.077472904731124,178,2.041457894716465,1.958863005901992,False,False,False,True,False,True,False,-0.4145780987944249,1.2238660942531092,-1.06094464047171,False,False,True,False
2152,4,-0.0776329897304082,0.5615241873818229,52,1.340331397656255,1.361645343455034,False,False,False,True,False,False,True,-0.4145780987944249,1.2238660942531092,1.6895454692533722,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,89,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.4284053595636387,False,True,False,False
2152,2499,-0.0802705859210579,1.077472904731124,52,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.5348996361751571,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,141,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.1683569711919484,False,True,False,False
2152,2499,-0.0795949123437085,1.077472904731124,110,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,1.655577467230733,False,True,False,False
179,15,-0.0798755076831393,1.077472904731124,93,1.340331397656255,1.361645343455034,False,False,False,True,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.0389113418624305,False,False,True,False
2152,2499,-0.0802930335482123,-0.9863219646660808,178,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,0.4593529635685893,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,52,-0.9473315990512025,-1.8621028093872345,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.3363337130001109,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,805,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,1.0101854288005818,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,110,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.4945052553914776,False,True,False,False
2152,2499,-0.0802795649719197,1.077472904731124,110,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,1.504098539291935,True,False,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,82,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.2200070768842015,False,True,False,False
2152,41,-0.0802930335482123,-0.9863219646660808,805,0.6392295633252355,0.7644318827275515,False,False,False,True,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.4492815284602647,False,False,True,False
2152,2499,-0.0801875297005863,1.077472904731124,110,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.051085120879724,False,False,True,False
2152,2499,-0.0802773202092042,0.5615241873818229,20,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,1.2525517135026585,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,178,-0.9473315990512025,-1.4199447889567,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.4198766368936297,False,True,False,False
2152,2499,-0.0802032430395945,1.077472904731124,174,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,1.1855337635660992,False,True,False,False
2152,2499,-0.0802144668531717,0.0455754700325216,174,0.428199077085612,0.3470150725324834,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.2016459947098016,False,True,False,False
2152,2499,-0.0787867977661477,1.077472904731124,88,1.12927351124739,0.9442098599576596,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,1.2755030662206577,False,True,False,False
2152,2499,-0.0802301801921798,0.5615241873818229,805,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.9119536391675432,False,True,False,False
2152,2499,-0.0802818097346351,0.0455754700325216,20,-0.0616257779103509,0.1672604346197815,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.7044734105968257,False,True,False,False
2152,2499,-0.0801448792089929,0.5615241873818229,88,0.428199077085612,0.3470150725324834,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.1205909974509138,False,True,False,False
2152,2499,-0.080245893531188,1.077472904731124,805,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-1.2252763259325878,False,True,False,False
55,2499,-0.0802930335482123,-0.9863219646660808,141,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,1.7721703390381711,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,82,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-1.128880644516989,False,True,False,False
2152,1,-0.0785780348336112,1.077472904731124,805,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.4602981777649044,False,False,True,False
2152,2499,-0.0802930335482123,-0.9863219646660808,805,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,2.8260964558487167,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,88,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.689132726440115,True,False,False,False
12,2499,-0.0797251085812044,1.077472904731124,195,0.6392295633252355,0.7644318827275515,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,2.762750722347038,False,False,True,False
2152,2499,-0.0802930335482123,-0.9863219646660808,201,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.9783197706869112,True,False,False,False
2152,2499,-0.0802571173447652,0.5615241873818229,201,-0.0616257779103509,0.1672604346197815,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.1603335598174022,False,True,False,False
179,2499,-0.0802930335482123,-0.9863219646660808,174,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,1.569280381011054,False,False,True,False
2152,2499,-0.0802930335482123,-0.9863219646660808,195,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.2989597302341206,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,805,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.4238150890200389,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,178,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.6854605100052351,False,True,False,False
2,41,-0.0670534230525089,1.077472904731124,805,1.830397267883787,1.5414256549634688,False,False,True,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.5046038505873975,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,805,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.243610248019392,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,178,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.1086562940375538,False,True,False,False
3,2499,-0.0794579818180662,1.077472904731124,178,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.04809188294963,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,174,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,1.13228662526034,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,93,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.4511176366777043,False,True,False,False
2152,2499,-0.0802122220904563,0.5615241873818229,24,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,1.2002226293056188,True,False,False,False
15,3,0.0221018177168791,1.077472904731124,805,2.7425868581838824,2.5560810885254743,False,False,True,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.0453377206234702,False,True,False,False
71,5,0.0724832721023601,0.5615241873818229,805,2.7425868581838824,2.735861656808372,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.4274873054549186,False,False,True,False
2152,2499,-0.0802930335482123,-0.9863219646660808,89,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.6267050470471559,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,88,-0.9473315990512025,-1.4199447889567,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.9137897473849832,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,12,-0.9473315990512025,-1.4199447889567,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.9471059309904316,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,805,-0.0616257779103509,0.1672604346197815,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.3962734657584392,False,False,True,False
2152,2499,-0.0802930335482123,-0.9863219646660808,95,-0.9473315990512025,-1.8621028093872345,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.2160957848453875,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,110,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.4758779375255489,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,89,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-1.1545861595611486,True,False,False,False
179,2499,-0.0802930335482123,-0.9863219646660808,89,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,1.1680907355004193,False,True,False,False
2152,19,-0.0790606588174322,1.077472904731124,805,2.041457894716465,1.958863005901992,False,False,True,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.2518998950854674,False,True,False,False
2152,2499,-0.0802436487684725,0.5615241873818229,805,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.8176603016609134,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,195,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.7237525468799455,False,True,False,False
2152,2499,-0.0795612409029768,1.077472904731124,89,0.6392295633252355,0.7644318827275515,True,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.472471956782198,False,True,False,False
22,2499,-0.0802346697176107,1.077472904731124,174,0.428199077085612,0.3470150725324834,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,1.7079065514277716,False,True,False,False
2152,2499,-0.0802503830566188,0.5615241873818229,178,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,2.163261389352886,False,True,False,False
11,2499,-0.0802930335482123,-0.9863219646660808,141,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.3283374617131599,False,True,False,False
2152,2499,-0.0802481382939034,0.5615241873818229,805,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,0.9973326712785012,False,True,False,False
2152,2499,-0.080286299260066,0.0455754700325216,93,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,1.224092036132339,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,201,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.3914441196109053,False,True,False,False
5,2499,-0.0802930335482123,-0.9863219646660808,72,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,1.482983294791375,False,True,False,False
2152,2,3.8912399321791926,1.077472904731124,805,2.7425868581838824,2.735861656808372,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.0483309585535638,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,93,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.8091315789909046,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,201,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.8467717974484235,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,111,-0.9473315990512025,-0.8448663188776737,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,1.1332046793690604,False,True,False,False
9,2499,-0.0801942639887327,1.5934216220804254,805,-0.0616257779103509,0.1672604346197815,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,2.223852960528405,False,True,False,False
179,2499,-0.0802301801921798,0.5615241873818229,88,0.428199077085612,0.3470150725324834,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,1.4930818899872946,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,141,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.1915473995138817,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,95,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.3758371997626655,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,10,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,1.961289485434488,False,True,False,False
